Dimension,Index,Indicator
Economics ,Value from rural landscape,Diversity of farm types
Economics ,Food business resilience,Use of Ag/farm/crop insurance
Economics ,Food business resilience,Operations diversification
Economics ,Food business resilience,Income stability
Economics ,Food business resilience,Marketplace
Economics ,Food business resilience,Market mix
Economics ,Distribution chain localness,Percent of farm/business inputs bought locally
Economics ,Community economy,Wealth/income distribution
Economics ,Community economy,Business failure rate of food business
Economics ,Access to capital/credit,Access to land
Economics ,TBD,Precarity index 
Economics ,TBD,Market vacancy/health index 
