"","Dimension","Index","Indicator"
"1","Production","Production margins","Production inputs (fertilizer, pesticides)"
"2","Production","Production margins","Total qty. food products"
"3","Production","Production margins","Total qty. forest products"
"4","Production","Production margins","Total qty. non-food ag. products"
"5","Production","Production margins","Value-added market"
"6","Production","Waste/losses","Food wasted"
"7","Production","Waste/losses","Food losses"
"8","Production","Waste/losses","Crop failure"
"9","Production","Waste/losses","""Waste"" converted to useable byproduct"
"10","Production","Product quality","Marketability"
"11","Production","Product quality","Livestock product safety"
"12","Production","Product quality","Recalls in each industry"
"13","Production","Product quality","Certificates of assurance"
"14","Production","Product quality","Food safety"
"15","Production","Product quality","Nutrition"
"16","Production","Production diversity","Richness"
"17","Production","Production diversity","Nutritional staples"
"18","Production","Production diversity","Crop rotations"
"19","Production","Imports vs. exports","Total qty. imported"
"20","Production","Imports vs. exports","Total qty. exported"
"21","Production","Production efficiency","Techology adoption (reverse osmosis, tapping practices)"
