"","X","dimension","index","indicator","metric","variable_name"
"1",68,"health","education","educational attainment","Percentage with bachelor's degree","edPercBS"
"2",69,"health","food security","access to culturally appropriate food","SFAs serving culturally relevant food","sfaCulturallyRelevant"
"3",70,"health","food security","dietary quality","SFAs percentage of spending on local food","sfaLocalFoodCosts"
"4",71,"health","food security","dietary quality","SFAs serving local food","sfaServeLocal"
"5",72,"health","food security","dietary quality","SFAs with Farm to School program","sfaFarmToSchool"
"6",73,"health","food security","food access","Community Supported Agriculture (CSA), number...","nCSA"
"7",74,"health","food security","food access","Farmers markets, number of businesses","nFarmersMarket"
"8",75,"health","food security","food access","Grocery stores/1,000 pop","nGrocPTH"
"9",76,"health","food security","food access","Limited access to healthy foods","limitedAccessToHealthyFoods"
"10",77,"health","food security","food affordability","SNAP participation rates, all eligible people","snapPercPart"
"11",78,"health","food security","food affordability","SNAP-authorized stores/1,000 pop","nSnapGrocPTH"
"12",79,"health","food security","food affordability","WIC coverage rate","wicPercPart"
"13",80,"health","food security","food affordability","WIC eligibility rate","wicPercEligible"
"14",81,"health","food security","food affordability","WIC-authorized stores/1,000 pop","nWicsGrocPTH"
"15",82,"health","food security","food agency","NONE_8","NONE"
"16",83,"health","happiness","happiness tbd","NONE_9","NONE"
"17",84,"health","intention to consume pbp","intention to consume pbp tbd","NONE_10","NONE"
"18",85,"health","mental health","mental health tbd","Frequent mental distress","frequentMentalDistress"
"19",86,"health","mental health","mental health tbd","Poor mental health days","poorMentalHealthDays"
"20",87,"health","mental health","mental health tbd","Suicides","suicides"
"21",88,"health","mental health","mental health tbd","Mental health providers","mentalHealthProviders"
"22",89,"health","physical health","access to care","Access to exercise opportunities","accessToExerciseOpportunities"
"23",90,"health","physical health","access to care","Child care centers","childCareCenters"
"24",91,"health","physical health","access to care","Child care cost burden","childCareCostBurden"
"25",92,"health","physical health","access to care","Dentists","dentists"
"26",93,"health","physical health","access to care","Mammography screening","mammographyScreening"
"27",94,"health","physical health","access to care","Primary care physicians","primaryCarePhysicians"
"28",95,"health","physical health","access to care","Uninsured","uninsured"
"29",96,"health","physical health","housing supply and quality","Broadband access","broadbandAccess"
"30",97,"health","physical health","housing supply and quality","Homeownership","homeownership"
"31",98,"health","physical health","housing supply and quality","Severe housing cost burden","severeHousingCostBurden"
"32",99,"health","physical health","housing supply and quality","Severe housing problems","severeHousingProblems"
"33",100,"health","physical health","housing supply and quality","Rental vacancy rate","vacancyRate"
"34",101,"health","physical health","nutritious diets","NONE_11","NONE"
"35",102,"health","physical health","physical health tbd","Drinking water violations","drinkingWaterViolations"
"36",103,"health","physical health","physical health tbd","Diabetes prevalence","diabetesPrevalence"
"37",104,"health","physical health","physical health tbd","Drug overdose deaths","drugOverdoseDeaths"
"38",105,"health","physical health","physical health tbd","Frequent physical distress","frequentPhysicalDistress"
"39",106,"health","physical health","physical health tbd","Hiv prevalence","hivPrevalence"
"40",107,"health","physical health","physical health tbd","Infant mortality","infantMortality"
"41",108,"health","physical health","physical health tbd","Injury deaths","injuryDeaths"
"42",109,"health","physical health","physical health tbd","Life expectancy","lifeExpectancy"
"43",110,"health","physical health","physical health tbd","Low birthweight","lowBirthweight"
"44",111,"health","physical health","physical health tbd","Motor vehicle crash deaths","motorVehicleCrashDeaths"
"45",112,"health","physical health","physical health tbd","Premature age-adjusted mortality","prematureAgeAdjustedMortality"
"46",113,"health","physical health","physical health tbd","Teen births","teenBirths"
"47",114,"health","stability agency","farmer agency to improve","NONE_12","NONE"
"48",169,"health","happiness","finding meaning in life","NONE_39","NONE"
"49",170,"health","happiness","Satisfaction and flexibility","NONE_40","NONE"
"50",171,"health","intention to consume pbp index","intention to consume pbp","NONE_41","NONE"
"51",172,"health","mental health","Access to social support","NONE_42","NONE"
"52",173,"health","mental health","Risk aversion (e.g., social stigma)","NONE_43","NONE"
"53",174,"health","mental health","Stress and anxiety","NONE_44","NONE"
"54",175,"health","mental health","Uncertainty","NONE_45","NONE"
"55",176,"health","physical health","mobility, pain","NONE_46","NONE"
"56",177,"health","physical health","presence of metabolic disease/Diet related non-communicable diseases","NONE_47","NONE"
