"","fips","ruralUrbanContinuumCode_2013","urbanInfluenceCode_2013","metro_2013","civLaborForce_2022","employed_2022","unemployed_2022","unemploymentRate_2022","medHhIncome_2021","medHhIncomePercState_2021","gini_2022","nCSA_2023","nFarmersMarket_2023","nOnFarmMarket_2023","agTourSalesPerc_2022","d2cSalesPerc_2022","localSalesPerc_2022","nAnaerDigestion_2023","nCompost_2023","nFoodHubs_2023","nMeatProcess_2023","medianEarnMaleFood_2021","medianEarnFemaleFood_2021","womenEarnPercMaleFood_2021","medianEarnMaleFarm_2021","medianEarnFemaleFarm_2021","womenEarnPercMaleFarm_2021","nOpsHiredLabor_2022","nOpsHiredLaborExp_2022","nWorkersLE150_2022","nMigrantWorkers_2022","nOpsWorkersLE150_2022","nWorkersGE150_2022","nOpsWorkersGE150_2022","nOpsUnpaidWorkers_2022","nUnpaidWorkers_2022","expHiredLabor_2022","expHiredLaborPercOpExp_2022","expHiredLaborPF_2022","expPF_2022","farmIncomePF_2022","acresOperated_2022","acresPF_2022","medianAcresPF_2022","landValPF_2022","landValPerAcre_2022"
"1","23001","3","2","1","52717","51143","1574","3","61411","94.7","0.4299","0","1","0",NA,"0.0586252344502459","0.336645207076596","1","5","0","4","22453","14398","0.641","23866","11071","0.464",NA,NA,NA,NA,NA,NA,NA,"129",NA,NA,NA,NA,"102686","29805","42899","111","38","623004","5591"
"2","23001","3","2","1","52717","51143","1574","3","61411","94.7","0.4299","0","1","0",NA,"0.0586252344502459","0.336645207076596","1","5","0","4","22453","14398","0.641","23866","11071","0.464","84","84","315","72","59","242","55",NA,"285","9429000",NA,NA,"102686","29805","42899","111","38","623004","5591"
"3","23003","7","11","0","28237","27068","1169","4.1","51770","79.9","0.4588","0","2","0",NA,"0.00462426951314618","0.22752367962676",NA,"5","0","3","20625","12349","0.599","25816","15662","0.607",NA,NA,NA,NA,"179",NA,NA,NA,NA,NA,NA,NA,"278919","20130","305052","424","129","1017990","2403"
"4","23003","7","11","0","28237","27068","1169","4.1","51770","79.9","0.4588","0","2","0",NA,"0.00462426951314618","0.22752367962676",NA,"5","0","3","20625","12349","0.599","25816","15662","0.607","213","213","1528","546",NA,"710","142","288","724","34901000",NA,NA,"278919","20130","305052","424","129","1017990","2403"
"5","23005","2","2","1","161629","157741","3888","2.4","80484","124.2","0.4668","0","7","0","0.128208850499625","0.122692410055406","0.42287871089497","1","14","0","4","20198","13297","0.658","50267","22833","0.454","185",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"60355","46560","56704","86","27","860293","9968"
"6","23005","2","2","1","161629","157741","3888","2.4","80484","124.2","0.4668","0","7","0","0.128208850499625","0.122692410055406","0.42287871089497","1","14","0","4","20198","13297","0.658","50267","22833","0.454",NA,"185","631","30","139","410","111","288","753","12272000",NA,NA,"60355","46560","56704","86","27","860293","9968"
"7","23007","6","6","0","13642","13154","488","3.6","52295","80.7","0.4501","0","0","0","0.0111992533831078","0.104176388240784","0.164255716285581",NA,"4","0","0","11618","14400","1.239","26389",NA,NA,NA,NA,NA,NA,NA,"76",NA,NA,NA,NA,NA,NA,"28622","10194","52085","155","82","555459","3583"
"8","23007","6","6","0","13642","13154","488","3.6","52295","80.7","0.4501","0","0","0","0.0111992533831078","0.104176388240784","0.164255716285581",NA,"4","0","0","11618","14400","1.239","26389",NA,NA,"75","75","136",NA,"65",NA,"41","170","463","1131000",NA,NA,"28622","10194","52085","155","82","555459","3583"
"9","23009","6","6","0","28408","27417","991","3.5","57001","87.9","0.451","0","4","0","0.0204412360502376","0.0775662038230636","0.29365400906044",NA,"4","0","0","23750","12990","0.547","50813","21412","0.421",NA,NA,NA,NA,NA,NA,"66",NA,NA,NA,NA,NA,"50972","19176","60238","146","53","590491","4058"
"10","23009","6","6","0","28408","27417","991","3.5","57001","87.9","0.451","0","4","0","0.0204412360502376","0.0775662038230636","0.29365400906044",NA,"4","0","0","23750","12990","0.547","50813","21412","0.421","142","142","575","412","110","243",NA,"189","494","6969000",NA,NA,"50972","19176","60238","146","53","590491","4058"
